|650|441.924|195.317 163.801 150.46|26.23 -5.81142 2.49113 -5.81142 32.7569 3.35221 2.49113 0 19.7613|
|651|430.189|196.764 164.76 150.102|25.5783 -5.78543 3.95293 -5.78543 28.5621 4.67664 3.95293 0 18.8051|
|652|675.56|196.875 156.851 146.945|21.51 -5.73347 3.34402 -5.73347 26.0264 -3.81136 3.34402 0 15.8823|
|653|436.725|195.144 156.687 145.175|18.5259 -5.92597 2.72423 -5.92597 19.4693 -5.23063 2.72423 0 15.9642|
|654|581.016|196.403 159.97 147.763|23.1738 -4.23996 2.41142 -4.23996 27.5101 0.550966 2.41142 0 17.4575|
|655|380.162|194.47 159.239 146.156|19.3784 -4.02033 1.39871 -4.02033 21.1555 -0.818297 1.39871 0 17.6259|
|656|983.697|193.495 164.966 155.902|30.7301 -11.7676 -0.314646 -11.7676 43.5306 1.36594 -0.314646 0 37.3602|
|657|920.55|193.551 160.978 156.445|26.3402 -13.5582 -0.411008 -13.5582 40.4598 1.38964 -0.411008 0 41.0346|
|658|963.103|195.471 161.994 156.232|32.5702 -12.6602 1.13524 -12.6602 47.6596 1.80369 1.13524 0 40.5457|
|659|943.281|196.963 161.604 156.529|33.7642 -10.7308 4.2109 -10.7308 49.5283 2.80007 4.2109 0 41.7421|
|660|918.13|193.692 173.441 156.384|34.7022 -12.9213 8.13908 -12.9213 31.6281 5.42798 8.13908 0 37.2476|
|661|892.22|193.477 170.147 156.773|36.3134 -10.8002 4.4124 -10.8002 35.4807 6.16444 4.4124 0 35.6096|
|662|983.457|193.731 166.224 155.557|34.0143 -9.59567 1.36757 -9.59567 39.302 3.35298 1.36757 0 32.8019|
|663|965.484|194.701 166.212 156.73|36.9372 -10.6342 3.60188 -10.6342 41.9743 3.95678 3.60188 0 37.0198|
|664|49.9015|198.814 187.093 210.822|14.1157 -5.09609 -0.844602 -5.09609 10.959 -0.965949 -0.844602 0 9.89409|
|665|67.1119|197.644 186.692 210.848|16.2934 -5.00361 -0.544164 -5.00361 12.8674 -1.50773 -0.544164 0 10.1663|
|666|744.635|130.775 211.549 181.346|16.9116 1.12994 -3.83505 1.12994 32.0682 7.24216 -3.83505 0 30.7147|
|667|812.771|130.606 212.74 182.61|16.8988 1.32505 -3.04023 1.32505 30.5852 6.44227 -3.04023 0 29.1534|
|668|1512.4|169.265 156.154 121.994|25.0596 -1.42562 -0.962047 -1.42562 31.4361 0.592098 -0.962047 0 26.8811|
|669|1522.69|172.087 159.05 123.785|19.3545 0.0526094 0.159169 0.0526094 29.2832 2.00899 0.159169 0 22.5496|
|670|2054.3|167.583 151.9 122.813|30.8719 -1.27092 0.114523 -1.27092 33.4669 -1.25581 0.114523 0 25.4262|
|671|2065.23|165.242 154.818 124.866|31.7689 -0.24306 -0.122944 -0.24306 32.0802 -0.277927 -0.122944 0 19.9424|
|672|815.358|195.673 173.903 167.353|30.3652 -8.93486 1.58447 -8.93486 27.2621 1.53718 1.58447 0 41.089|
|673|922.057|195.656 175.699 168.791|26.3461 -4.91275 0.957539 -4.91275 19.9733 -0.185371 0.957539 0 35.6159|
|674|950.905|195.447 171.551 165.433|32.9378 -9.33009 3.96218 -9.33009 33.7384 3.72878 3.96218 0 46.6476|
|675|958.48|196.956 170.105 166.3|34.6289 -12.6549 2.52649 -12.6549 38.1638 2.70648 2.52649 0 45.0317|
|676|1149.18|198.741 172.439 163.158|26.8142 -13.376 3.70166 -13.376 31.6497 6.27437 3.70166 0 38.8427|
|677|710.239|202.392 168.314 160.368|23.4944 -12.456 5.60855 -12.456 30.7231 4.78373 5.60855 0 35.2242|
|678|127.68|201.126 178.566 167.863|11.9825 -6.00902 0.249758 -6.00902 12.5317 -2.03568 0.249758 0 14.2733|
|679|1130.23|201.581 173.719 162.826|22.1716 -13.2463 -0.669087 -13.2463 26.122 7.58997 -0.669087 0 23.786|
|680|1049.66|200.962 161.328 172.351|23.4438 -5.23112 -2.70366 -5.23112 34.8077 4.54553 -2.70366 0 34.5083|
|681|1049.79|197.079 164.855 171.253|28.2102 -5.00031 -0.928355 -5.00031 39.4357 4.60474 -0.928355 0 35.0995|
|682|1178.84|193.888 160.827 165.534|25.5549 -9.35697 -0.982176 -9.35697 30.9345 3.88218 -0.982176 0 34.9441|
|683|1178.94|194.599 164.912 165.755|30.2512 -8.233 0.092053 -8.233 38.5325 2.22231 0.092053 0 40.3238|
|684|1123.54|202.278 158.486 166.384|23.7568 -3.11284 -2.92865 -3.11284 39.268 3.17503 -2.92865 0 33.8582|
|685|994.242|204.264 159.712 169.574|18.6134 -1.84528 -5.91437 -1.84528 34.0349 2.69051 -5.91437 0 33.956|
|686|1133.17|200.269 159.451 161.83|28.675 -2.64148 0.559519 -2.64148 41.6764 1.27278 0.559519 0 37.8301|
|687|1157.26|199.147 160.703 162.609|31.483 -3.95963 -1.17842 -3.95963 39.8918 2.63798 -1.17842 0 39.869|
|688|209.656|201.554 178.997 200.17|7.35826 -1.77331 -0.0174779 -1.77331 24.0574 8.83965 -0.0174779 0 34.7212|
|689|178.324|201.425 178.643 201.321|7.76662 -1.22675 -0.947538 -1.22675 24.3573 9.55726 -0.947538 0 33.9969|
|690|457.622|200.274 155.18 151.727|20.8624 -4.87201 8.72539 -4.87201 49.8473 -2.41493 8.72539 0 30.8661|
|691|339.991|202.455 157.462 152.203|17.6991 -2.73681 10.6613 -2.73681 45.1178 1.63348 10.6613 0 32.0281|
|692|603.041|200.072 153.726 155.591|22.3907 -4.32077 6.81155 -4.32077 53.1811 -1.35381 6.81155 0 40.082|
|693|604.706|200.039 156.91 154.987|24.4534 -3.32237 9.13351 -3.32237 51.3379 -0.233542 9.13351 0 39.7401|
|694|560.066|201.37 147.273 159.026|19.7568 0.216566 4.78297 0.216566 61.0327 0.607927 4.78297 0 41.6599|
|695|452.626|200.676 148.376 160.01|19.5213 -5.84108 4.86275 -5.84108 52.1018 4.36611 4.86275 0 41.8381|
|696|543.654|200.405 154.111 159.391|22.7093 -4.27786 5.30601 -4.27786 47.2357 0.413608 5.30601 0 46.4289|
|697|634.604|200.849 149.574 159.655|20.3779 -4.12982 4.9303 -4.12982 49.3571 2.32779 4.9303 0 43.6077|
|698|496.96|207.554 161.75 161.863|8.49822 -2.97508 4.42018 -2.97508 29.5386 -1.31548 4.42018 0 27.1708|
|699|573.329|206.169 160.716 162.269|10.2194 -3.97016 3.52721 -3.97016 40.2433 1.35109 3.52721 0 37.214|
|700|596.405|205.16 158.622 165.538|12.5625 -2.01355 -0.557568 -2.01355 42.3681 2.82202 -0.557568 0 41.3362|
|701|652.251|203.931 158.189 162.082|14.9472 -2.90082 2.40826 -2.90082 47.0215 1.55794 2.40826 0 43.1826|
|702|608.388|202.938 151.232 167.523|14.0187 -2.92706 0.457358 -2.92706 38.4729 8.39939 0.457358 0 29.8036|
|703|451.464|204.408 154.719 169.7|12.4454 -1.33813 -3.06935 -1.33813 38.7078 8.80825 -3.06935 0 33.1514|
|704|696.831|202.267 151.544 164.247|18.1008 -2.64628 1.41803 -2.64628 43.0303 6.90101 1.41803 0 35.2837|
|705|753.412|202.684 154.506 163.871|18.8683 -0.454173 1.26831 -0.454173 44.8639 5.20268 1.26831 0 39.4317|
|706|415.886|202.26 142.34 159.778|18.9212 -0.556413 6.00711 -0.556413 63.4849 -6.79205 6.00711 0 43.8496|
|707|407.752|202.191 143.467 159.99|19.0961 2.01909 5.66917 2.01909 62.2608 1.23467 5.66917 0 42.4021|
|708|402.874|202.025 142.788 159.173|19.114 -1.8488 6.4428 -1.8488 62.8259 -10.5668 6.4428 0 45.0035|
|709|373.566|202.732 140.55 160.493|17.9984 -2.94454 5.95833 -2.94454 60.4101 -13.4918 5.95833 0 45.4674|
|710|202.803|201.276 178.682 201.522|8.07452 -1.21609 -1.06201 -1.21609 24.6898 9.59193 -1.06201 0 34.0104|
|711|200.463|200.764 178.91 202.697|9.26766 -1.24342 -1.84213 -1.24342 25.4072 9.58841 -1.84213 0 32.1665|
|712|368.433|202.884 145.223 161.063|17.0526 2.60325 3.11538 2.60325 61.9597 0.187563 3.11538 0 40.9172|
|713|421.888|203.692 146.926 162.686|15.707 3.3568 1.53904 3.3568 57.1085 5.2058 1.53904 0 38.1223|
|714|265.827|206 142.669 162.062|8.96063 2.34482 0.583208 2.34482 63.6581 -6.26561 0.583208 0 36.4719|
|715|281.692|204.397 144.959 162.576|12.6928 3.46338 0.660691 3.46338 62.982 -1.52833 0.660691 0 38.582|
|716|1690.23|165.967 150.143 119.791|31.7372 4.93732 3.78759 4.93732 38.7739 -0.660568 3.78759 0 34.644|
|717|1689.24|167.064 151.931 121.485|31.3061 3.52636 1.98813 3.52636 38.2446 -0.0160237 1.98813 0 30.5416|
|718|1871.51|168.953 148.501 120.597|23.3822 5.74781 4.54654 5.74781 39.869 -0.432436 4.54654 0 29.7936|
|719|1415.99|172.243 145.702 121.353|17.9061 3.82184 4.46495 3.82184 36.2205 0.79341 4.46495 0 20.7679|
|720|391.552|201.993 142.297 159.231|20.3918 4.01409 7.20703 4.01409 58.6403 2.63102 7.20703 0 40.5588|
|721|398.383|202.228 141.293 159.293|19.7432 -0.0718952 7.44858 -0.0718952 58.6687 -5.47099 7.44858 0 42.0107|
|722|485.874|201.807 141.395 158.07|21.0285 3.24239 6.91881 3.24239 53.5489 -2.14949 6.91881 0 35.7359|
|723|527.781|200.88 139.439 154.943|21.1499 4.33979 6.33682 4.33979 48.5138 -0.482906 6.33682 0 27.4846|
|724|379.841|202.025 140.363 159.364|20.3767 1.95282 7.77345 1.95282 51.5489 -1.09038 7.77345 0 40.8399|
|725|434.742|200.935 139.053 156.512|21.6083 4.42375 7.36795 4.42375 45.2822 0.831092 7.36795 0 34.3458|
|726|385.296|200.387 136.505 156.6|22.7314 4.94839 8.67261 4.94839 47.9737 1.33487 8.67261 0 35.5452|
|727|483.463|201.698 135.339 159.686|21.3216 0.558925 10.0797 0.558925 48.1319 -0.479919 10.0797 0 42.1591|
|728|550.579|141.848 210.963 203.542|28.0043 -1.15114 10.1086 -1.15114 33.7326 -7.77141 10.1086 0 23.2566|
|729|504.305|144.007 210.523 203.456|31.1365 -0.412039 8.56323 -0.412039 33.577 -7.33091 8.56323 0 24.259|
|730|720.839|145.036 210.226 203.059|33.9346 -0.850834 7.29848 -0.850834 33.2899 -6.82625 7.29848 0 25.1144|
|731|639.258|145.264 209.148 202.992|33.726 -0.472924 6.38925 -0.472924 35.8587 -6.67439 6.38925 0 25.6016|
|732|182.951|199.342 179.632 203.454|12.3409 -2.12563 -2.38631 -2.12563 27.5831 8.62503 -2.38631 0 31.0567|
|733|190.436|200.021 179.555 202.171|10.7308 -2.33706 -1.84606 -2.33706 26.8703 8.6317 -1.84606 0 34.0333|
|734|688.221|145.705 210.988 207.414|27.8152 -2.13612 5.58899 -2.13612 24.7936 -9.302 5.58899 0 17.1898|
|735|652.78|147.134 213.644 207.367|26.4427 -3.42698 4.55125 -3.42698 19.4637 -8.51298 4.55125 0 15.0379|
|736|843.358|146.035 209.167 206.18|33.0318 -1.61808 7.3899 -1.61808 30.7963 -9.1222 7.3899 0 20.9149|
|737|648.11|145.585 208.827 207.598|28.5622 -0.763174 6.05592 -0.763174 30.2595 -8.6009 6.05592 0 17.5021|
|738|665.014|148.342 210.913 201.302|32.8027 -4.61888 3.32107 -4.61888 27.4681 -2.65877 3.32107 0 29.9148|
|739|774.378|147.479 209.276 201.138|34.4965 -4.11345 3.85546 -4.11345 31.8439 -3.24263 3.85546 0 30.904|
|740|781.724|146.936 209.543 200.761|35.155 -4.34631 4.68435 -4.34631 33.1258 -3.82255 4.68435 0 31.4986|
|741|899.063|147.776 208.142 201.61|34.7276 -4.01273 3.80352 -4.01273 35.1851 -3.84902 3.80352 0 31.1539|
|742|794.382|150.523 212.658 202.489|28.6574 -6.97479 1.73675 -6.97479 19.1819 -4.45405 1.73675 0 26.3657|
|743|762.283|151.206 213.804 204.639|25.2611 -6.78038 1.918 -6.78038 15.4151 -4.60668 1.918 0 21.6754|
|744|865.517|149.953 209.282 203.106|35.0908 -5.23044 3.24691 -5.23044 25.3432 -4.61664 3.24691 0 30.2186|
|745|699.682|150.459 210.569 204.326|31.3989 -5.06712 2.37388 -5.06712 22.3415 -4.55929 2.37388 0 26.6759|
|746|448.401|152.463 205.402 209.602|36.2261 -1.24166 1.34631 -1.24166 33.8171 -4.77916 1.34631 0 12.677|
|747|602.811|153.052 204.2 208.648|38.1823 0.0933839 0.868662 0.0933839 34.9612 -3.37782 0.868662 0 14.9892|
|748|475.892|153.794 204.359 210.976|36.6495 1.09312 1.07149 1.09312 28.7867 -2.87923 1.07149 0 10.1003|
|749|380.05|155.451 202.419 212.4|33.7058 3.44913 1.51904 3.44913 23.8776 -1.08091 1.51904 0 8.08818|
|750|605.298|156.726 203.494 207.945|39.2713 1.1224 -0.256931 1.1224 33.1717 -2.24149 -0.256931 0 17.7598|
|751|541.55|157.932 203.318 210.387|34.6069 3.03657 0.320263 3.03657 27.9625 -2.26362 0.320263 0 13.6004|
|752|674.895|155.654 201.705 206.282|38.7658 1.2911 0.331515 1.2911 35.9937 -1.11425 0.331515 0 22.6132|
|753|597.478|157.435 203.338 206.2|39.0835 -0.253279 0.363457 -0.253279 34.6396 -2.13846 0.363457 0 22.8227|
|754|193.593|200.203 179.575 201.942|10.2606 -2.38089 -1.63454 -2.38089 26.5234 8.51686 -1.63454 0 34.3816|
|755|190.419|200.753 179.674 200.717|8.91016 -2.5444 -0.620789 -2.5444 25.5514 7.98991 -0.620789 0 36.0073|
|756|406.117|157.071 198.488 206.366|32.0271 2.36699 0.161506 2.36699 30.8137 1.88144 0.161506 0 22.3051|
|757|554.178|156.713 199.305 205.392|31.7441 3.97783 0.284097 3.97783 34.5842 -0.775781 0.284097 0 23.3167|
|758|404.434|158.242 195.395 202.49|30.2339 -0.0776271 5.15743 -0.0776271 32.074 -2.84658 5.15743 0 14.3594|
|759|533.073|157.357 196.513 204.583|30.6916 0.516832 2.74907 0.516832 30.7724 -0.130594 2.74907 0 17.8821|
|760|448.275|162.987 193.78 203.297|33.408 2.12092 2.97075 2.12092 29.5918 -0.964775 2.97075 0 10.4931|
|761|621.979|163.843 192.769 204.613|31.7454 0.772837 0.809567 0.772837 26.7043 2.53765 0.809567 0 11.5125|
|762|545.033|161.765 197.631 205.542|35.5235 3.35895 0.796359 3.35895 32.1547 1.94364 0.796359 0 17.1628|
|763|498.247|163.163 198.599 204.112|35.8214 3.26338 3.13234 3.26338 33.2666 -1.58906 3.13234 0 15.8191|
|764|997.214|149.648 118.89 169.747|37.6012 -3.51284 7.73261 -3.51284 26.8426 -3.21211 7.73261 0 28.3133|
|765|1015.69|147.604 119.75 168.856|36.9841 -4.86301 4.95443 -4.86301 27.215 -2.80448 4.95443 0 27.8074|
|766|1090.6|146.516 118.031 166.907|34.0398 -3.19775 3.28689 -3.19775 20.3876 -5.4807 3.28689 0 25.19|
|767|852.203|147.363 114.389 167.154|27.2486 -3.42718 1.58757 -3.42718 14.2323 -4.09584 1.58757 0 21.6339|
|768|512.965|164.035 203.561 211.84|23.431 -0.849184 -4.63127 -0.849184 17.5117 -0.333197 -4.63127 0 10.4841|
|769|602.67|160.852 204.716 211.75|23.9672 -0.365484 -1.74413 -0.365484 19.2005 -2.15223 -1.74413 0 10.7068|
|770|605.328|159.987 205.74 209.059|34.3808 -4.72726 -2.04926 -4.72726 24.1212 -2.92107 -2.04926 0 15.1261|
|771|697.09|161.284 204.536 207.743|35.8777 -4.32128 -3.42643 -4.32128 25.2213 -1.5626 -3.42643 0 17.9262|
|772|419.343|162.768 208.823 205.707|31.9701 -9.31047 -1.2563 -9.31047 16.171 -1.4194 -1.2563 0 21.273|
|773|521.516|164.291 206.975 206.341|30.9064 -8.9871 -1.9716 -8.9871 19.0499 -2.20461 -1.9716 0 21.736|
|774|476.188|165.865 208.551 207.003|26.4559 -8.982 -2.79775 -8.982 14.8973 -1.93627 -2.79775 0 17.6816|
|775|334.956|167.755 209.561 207.244|20.0005 -6.84655 -3.02128 -6.84655 11.3782 -1.02943 -3.02128 0 13.8547|
|776|454.754|156.232 119.703 167.095|51.6733 -2.40218 0.384474 -2.40218 20.2001 -5.87985 0.384474 0 39.6451|
|777|394.772|159.521 120.28 162.722|54.1451 -4.10973 -2.8388 -4.10973 17.6667 -6.21428 -2.8388 0 36.4393|
|778|477.602|165.918 205.149 204.349|28.4812 -8.98 2.82924 -8.98 23.5067 -1.06976 2.82924 0 20.4634|
|779|465.338|168.08 203.452 204.732|28.375 -9.74478 2.42279 -9.74478 25.3287 -1.22798 2.42279 0 18.2368|
|780|264.935|170.684 207.07 203.86|20.0546 -10.3386 2.21761 -10.3386 17.2052 0.682371 2.21761 0 13.175|
|781|490.184|170.519 204.726 204.549|25.905 -12.7969 2.39289 -12.7969 22.2325 -0.388744 2.39289 0 15.8325|
|782|480.745|166.347 199.08 206.155|38.4531 -4.96396 -2.48008 -4.96396 28.9812 3.56833 -2.48008 0 16.9777|
|783|512.499|166.611 198.565 207.346|35.5795 -4.27619 -6.13009 -4.27619 26.2432 6.12404 -6.13009 0 17.513|
|784|508.962|163.583 201.245 205.268|35.9721 -2.41375 0.813812 -2.41375 29.1057 0.386585 0.813812 0 19.4136|
|785|442.627|166.336 199.512 205.059|35.9132 -2.80723 0.770904 -2.80723 28.8652 0.672888 0.770904 0 16.4299|
|786|690.686|142.464 201.686 205.043|32.082 1.52282 13.9466 1.52282 53.6231 -2.65411 13.9466 0 25.2389|
|787|689.073|143.488 201.543 204.192|35.2066 1.79528 13.6523 1.79528 52.1989 -1.69124 13.6523 0 27.8464|
|788|720.784|143.985 201.368 204.021|36.0506 1.47537 12.8994 1.47537 51.3968 -1.51725 12.8994 0 28.387|
|789|886.552|144.687 200.766 203.082|37.2845 1.05391 11.781 1.05391 50.8484 0.252351 11.781 0 30.5773|
|790|1053.85|145.699 198.796 202.813|37.6254 0.902263 8.64512 0.902263 46.7418 1.6663 8.64512 0 30.6656|
|791|1445.31|145.486 200.634 202.961|36.8769 -0.741024 9.21292 -0.741024 46.3784 0.565371 9.21292 0 30.8608|
|792|916.309|145.394 200.975 203.01|36.8855 -0.670515 9.74385 -0.670515 47.439 0.481628 9.74385 0 31.019|
|793|878.745|144.626 202.297 203.307|35.955 -1.57268 10.9638 -1.57268 47.1616 -1.3472 10.9638 0 30.4943|
|794|543.404|142.773 200.594 208.842|23.3437 0.77883 10.2653 0.77883 43.6959 -1.79523 10.2653 0 14.5982|
|795|739.481|142.434 203.808 208.291|21.8395 -0.220309 9.70868 -0.220309 40.9727 -3.56738 9.70868 0 15.4315|
|796|353.054|141.698 204.375 209.181|15.4176 -0.427884 6.89447 -0.427884 33.1794 -2.62594 6.89447 0 12.3029|
|797|386.558|143.49 203.647 210.495|16.477 -1.13201 5.71752 -1.13201 33.9276 -2.65953 5.71752 0 10.1174|
|798|426.442|153.553 123.091 158.59|39.0184 -4.50908 -4.45979 -4.50908 10.2452 -3.58591 -4.45979 0 29.4996|
|799|247.229|155.477 125.234 149.949|11.0242 -0.599505 -5.23354 -0.599505 6.64149 -2.06794 -5.23354 0 29.1302|
|800|518.476|144.074 202.112 207.646|28.5445 0.488242 11.1481 0.488242 48.2988 -3.7341 11.1481 0 18.2473|
|801|465.063|141.936 201.652 206.482|27.3317 0.723482 12.8809 0.723482 51.4957 -3.88677 12.8809 0 20.1216|
|802|629.087|140.53 200.264 206.38|25.5863 2.01274 13.7457 2.01274 50.9891 -2.22375 13.7457 0 19.9116|
|803|450.973|142.321 200.596 207.328|26.5951 1.56101 12.3568 1.56101 50.1738 -2.47833 12.3568 0 18.5061|
|804|408.539|137.132 219.654 183.087|22.8177 -2.38581 3.55471 -2.38581 12.8832 6.61064 3.55471 0 22.6197|
|805|609.922|139.315 219.792 184.338|22.8551 -3.94847 4.33234 -3.94847 12.5659 5.84345 4.33234 0 22.9866|
|806|294.159|135.435 220.166 181.006|18.5141 -0.298069 2.24297 -0.298069 11.4694 7.85282 2.24297 0 19.5755|
|807|427.551|136.878 220.223 182.85|22.2294 -2.00299 2.80785 -2.00299 11.7112 6.6469 2.80785 0 20.5375|
|808|713.859|138.522 218.815 185.252|28.2502 -4.14827 5.57783 -4.14827 14.9815 5.84163 5.57783 0 27.4766|
|809|821.998|137.74 218.065 185.202|29.327 -3.61117 4.76499 -3.61117 16.7396 5.89077 4.76499 0 27.8891|
|810|1025.63|136.354 217.387 185.005|28.9109 -2.61435 3.10196 -2.61435 18.4877 5.2724 3.10196 0 27.3122|
|811|982.404|138.244 217.61 185.804|29.5896 -3.82649 4.15842 -3.82649 17.9393 5.43401 4.15842 0 27.969|
|812|1068.92|139.138 120.486 172.31|23.3953 -4.30057 6.27674 -4.30057 23.2555 5.69084 6.27674 0 21.0894|
|813|1277.26|142.039 122.105 171.4|28.1532 -3.93763 6.1737 -3.93763 27.1434 3.71064 6.1737 0 24.0179|
|814|1289.64|143.614 124.539 172.501|31.2737 -0.240388 5.24205 -0.240388 20.439 0.950234 5.24205 0 24.3312|
|815|1093.69|144.711 122.951 171.898|36.3234 -0.629908 8.33831 -0.629908 25.469 2.90154 8.33831 0 28.6|
|816|839.816|140.604 198.693 198.745|29.7883 -3.82787 7.63953 -3.82787 42.8646 -1.8213 7.63953 0 34.4829|
|817|775.932|141.315 197.577 198.985|31.0874 -3.60763 6.74639 -3.60763 41.7978 -1.45964 6.74639 0 32.6366|
|818|811.28|141.182 197.917 198.529|31.6789 -3.80075 6.41423 -3.80075 41.579 -1.74533 6.41423 0 31.3394|
|819|833.15|141.677 197.275 198.447|32.9648 -3.86938 5.6964 -3.86938 40.6619 -1.15185 5.6964 0 28.823|
|820|215.771|198.872 179.923 202.272|13.5723 -3.14622 -2.13913 -3.14622 28.6729 7.46342 -2.13913 0 33.367|
|821|207.229|198.237 181.421 204.059|14.9652 -4.02165 -2.13312 -4.02165 27.6898 6.55964 -2.13312 0 29.9268|
|822|776.593|137.358 196.095 197.911|22.0742 -4.94459 7.51952 -4.94459 37.9123 -2.51162 7.51952 0 31.5122|
|823|597.039|134.817 194.071 198.248|17.8027 -6.50763 7.22947 -6.50763 30.7571 -5.12831 7.22947 0 27.847|
|824|667.393|136.748 194.422 196.924|23.2655 -4.63345 4.40245 -4.63345 32.0955 -2.87164 4.40245 0 28.7232|
|825|619.089|138.06 191.499 198.152|23.2273 -5.94733 3.41178 -5.94733 31.8908 -2.15728 3.41178 0 28.0527|
|826|771.219|142.12 197.771 198.167|36.2563 0.239243 5.70027 0.239243 40.5666 -2.05979 5.70027 0 25.8186|
|827|841.895|141.479 196.87 198.22|34.7167 0.556467 5.32785 0.556467 40.0708 -1.93453 5.32785 0 26.5433|
|828|795.02|146.367 194.614 197.274|31.5641 0.435578 8.87697 0.435578 38.1571 -0.638759 8.87697 0 18.6812|
|829|785.728|143.437 192.561 197.933|33.5045 -0.456198 7.06638 -0.456198 40.707 0.315761 7.06638 0 22.2305|
|830|587.027|140.328 190.441 196.812|26.4869 -7.65481 1.99176 -7.65481 44.9025 -0.141234 1.99176 0 21.0318|
|831|582.246|137.562 190.318 196.822|22.6443 -10.1162 1.05217 -10.1162 37.7855 -1.64102 1.05217 0 22.768|
|832|632.813|141.182 193.241 197.771|32.748 -4.96591 3.7652 -4.96591 44.7907 -0.528783 3.7652 0 23.3038|
|833|659.352|139.578 193.182 198.059|29.5868 -5.44429 3.68773 -5.44429 39.403 -1.92204 3.68773 0 26.3762|
|834|349.315|126.774 220.374 187.443|8.25247 3.11682 0.869476 3.11682 15.0793 1.29709 0.869476 0 12.3276|
|835|405.199|127.555 218.246 187.44|10.2535 3.45809 1.85587 3.45809 18.1956 2.06244 1.85587 0 16.4946|
|836|407.413|128.763 218.012 188.8|12.5955 2.62427 3.29929 2.62427 19.7766 0.687217 3.29929 0 17.6602|
|837|292.317|128.643 219.358 190.364|11.7592 2.60014 4.98965 2.60014 17.399 -0.0904019 4.98965 0 17.4094|
|838|570.648|131.902 217.324 192.152|17.2119 1.63421 7.25815 1.63421 20.5069 -0.615718 7.25815 0 22.1926|
|839|568.721|132.225 218.516 194.524|15.5524 1.56688 8.02176 1.56688 18.03 -1.23537 8.02176 0 20.4052|
|840|618.719|132.396 217.32 191.547|18.2887 1.76244 6.4198 1.76244 20.8857 0.159702 6.4198 0 24.0885|
|841|659.036|131.878 217.09 190.374|18.317 1.58088 5.67189 1.58088 21.3105 0.148878 5.67189 0 23.6803|
|842|210.11|199.879 180.753 201.262|10.9322 -3.96753 -1.05463 -3.96753 26.7044 7.34383 -1.05463 0 36.6074|
|843|209.891|199.143 180.611 202.383|12.7407 -3.88688 -1.89904 -3.88688 28.0423 7.74706 -1.89904 0 34.1805|
|844|503.561|133.64 220.476 189.735|21.6009 0.989128 3.48882 0.989128 12.1707 0.700802 3.48882 0 24.1092|
|845|322.347|130.846 221.738 187.493|17.3063 0.831802 1.55829 0.831802 10.088 1.39992 1.55829 0 19.0878|
|846|673.021|133.877 219.315 190.044|24.1788 0.487554 5.38443 0.487554 14.988 -0.399246 5.38443 0 26.7133|
|847|735.294|135.061 219.256 191.394|25.1894 0.563707 5.79261 0.563707 14.8473 -0.934134 5.79261 0 27.5268|
|848|699.573|135.605 221.17 192.04|25.8987 -0.8921 6.94025 -0.8921 10.2639 -2.18919 6.94025 0 25.8504|
|849|418.714|135.54 222.386 191.444|26.0413 -1.40117 6.97663 -1.40117 7.87627 -1.66012 6.97663 0 23.9594|
|850|409.965|134.239 222.884 194.543|20.3859 -0.985302 9.99584 -0.985302 7.07878 -3.87171 9.99584 0 22.1509|
|851|580.359|136.442 222.357 193.874|22.971 -0.914826 7.64813 -0.914826 7.8306 -3.24649 7.64813 0 23.6172|
|852|607.822|152.586 192.369 208.54|34.4516 7.89884 -2.39826 7.89884 38.5974 10.465 -2.39826 0 18.4105|
|853|725.658|152.878 190.857 206.349|34.7665 7.43963 -2.67297 7.43963 38.6921 10.885 -2.67297 0 21.8239|
|854|677.666|151.774 190.227 205.956|30.0805 7.03273 -2.29491 7.03273 38.8038 9.79633 -2.29491 0 23.6611|
|855|704.686|152.083 190.952 206.42|32.3155 7.05597 -2.53599 7.05597 39.0477 10.0997 -2.53599 0 22.9284|
|856|313.58|151.595 184.535 207.917|22.1382 1.65823 -5.20094 1.65823 16.4051 6.48836 -5.20094 0 14.6443|
|857|131.31|149.8 183.764 210.26|14.98 -1.97309 -4.35699 -1.97309 10.9703 4.20939 -4.35699 0 9.82251|
|858|564.867|153.532 186.722 206.14|30.7117 6.81557 -5.52485 6.81557 24.3979 7.18768 -5.52485 0 18.9418|
|859|724.28|154.693 189.567 207.447|34.7188 6.35149 -6.40025 6.35149 28.5061 8.92815 -6.40025 0 18.3484|
|860|879.679|150.929 123.41 176.477|45.7078 0.96362 8.00857 0.96362 22.8836 1.99397 8.00857 0 24.6744|
|861|989.481|153.067 122.714 176.25|41.8903 1.63514 6.70332 1.63514 26.206 4.54647 6.70332 0 28.5325|
|862|902.009|153.286 124.566 177.1|38.5862 1.46115 5.42198 1.46115 19.0869 1.00011 5.42198 0 27.6684|
|863|1015.26|154.555 124.606 177.529|31.141 1.69157 3.07584 1.69157 20.1372 2.78279 3.07584 0 31.1556|
|864|175.005|198.487 179.584 202.825|14.7598 -2.44431 -2.41888 -2.44431 28.844 6.98031 -2.41888 0 31.1778|
|865|176.554|197.833 180.931 204.387|16.1755 -3.26135 -2.26574 -3.26135 28.287 6.19225 -2.26574 0 28.1398|
|866|727.073|150.575 193.425 205.132|33.8538 8.35183 2.37157 8.35183 44.2068 9.34502 2.37157 0 27.3989|
|867|688.019|150.282 190.216 202.734|31.2837 8.99898 4.83431 8.99898 45.6686 9.55603 4.83431 0 26.2971|
